timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:27:32.329,0.206787, -0.103027, 0.907471,-2.120972, 1.831055, -0.846863, rivka
2020-03-23,10:27:32.356,0.232910, -0.116699, 0.908936,-0.915527, 5.081177, -0.427246, rivka
2020-03-23,10:27:32.384,0.214111, -0.097412, 0.929199,-2.998352, -1.289368, 1.419067, rivka
2020-03-23,10:27:32.413,0.191895, -0.086182, 0.941895,-0.518799, 0.831604, 0.015259, rivka
2020-03-23,10:27:32.441,0.215332, -0.094971, 0.964600,0.900269, 3.387451, 0.030518, rivka
2020-03-23,10:27:32.469,0.217773, -0.104980, 0.928955,-4.203796, 2.388000, 1.136780, rivka
2020-03-23,10:27:32.496,0.196045, -0.095215, 0.931885,-3.128052, 0.732422, 1.098633, rivka
2020-03-23,10:27:32.523,0.203125, -0.112549, 0.922119,0.556946, 2.235413, 0.473022, rivka
2020-03-23,10:27:32.553,0.223877, -0.117676, 0.912354,-2.525330, 2.716064, -0.274658, rivka
2020-03-23,10:27:32.582,0.190186, -0.091553, 0.954102,-1.625061, 4.058838, 0.167847, rivka
2020-03-23,10:27:32.609,0.187012, -0.077881, 0.942139,-5.821228, 2.906799, -0.495911, rivka
2020-03-23,10:27:32.636,0.210205, -0.115479, 0.930176,0.434875, 7.408142, -0.602722, rivka
2020-03-23,10:27:32.664,0.239502, -0.105469, 0.909912,-0.679016, 4.150391, 1.098633, rivka
2020-03-23,10:27:32.693,0.196777, -0.097900, 0.898926,-3.082275, 3.883362, 0.305176, rivka
2020-03-23,10:27:32.721,0.202881, -0.083008, 0.909424,-1.487732, 3.684998, -1.358032, rivka
2020-03-23,10:27:32.748,0.205322, -0.122070, 0.963135,-0.846863, 4.341125, -1.213074, rivka
2020-03-23,10:27:32.776,0.202637, -0.109131, 0.943359,-0.793457, 7.148743, -1.335144, rivka
2020-03-23,10:27:32.803,0.217529, -0.103760, 0.937500,-6.317139, -2.410889, 0.381470, rivka
2020-03-23,10:27:32.833,0.208252, -0.119629, 0.931885,-1.335144, 4.112244, -0.816345, rivka
2020-03-23,10:27:32.861,0.200195, -0.095703, 0.933350,-1.403809, 4.150391, 0.808716, rivka
2020-03-23,10:27:32.888,0.197998, -0.087158, 0.942383,-5.371094, 0.846863, 0.289917, rivka
2020-03-23,10:27:32.915,0.195801, -0.105469, 0.921387,-1.068115, 2.754211, -0.999451, rivka
2020-03-23,10:27:32.943,0.217529, -0.108887, 0.925293,-0.320435, 3.532410, 0.511169, rivka
2020-03-23,10:27:32.973,0.215576, -0.113525, 0.934326,-3.227234, 2.403259, 1.968384, rivka
2020-03-23,10:27:33.001,0.156494, -0.068359, 0.943115,-2.784729, 1.792908, 0.297546, rivka
2020-03-23,10:27:33.029,0.171143, -0.074219, 0.962402,0.091553, 2.525330, -2.479553, rivka
2020-03-23,10:27:33.056,0.218018, -0.105469, 0.941406,-0.793457, 0.816345, -0.045776, rivka
2020-03-23,10:27:33.084,0.227783, -0.128906, 0.930420,-4.844666, -1.541138, 0.770569, rivka
2020-03-23,10:27:33.113,0.219727, -0.104248, 0.965576,-1.701355, 3.189087, 0.694275, rivka
2020-03-23,10:27:33.141,0.197266, -0.082275, 0.939453,-2.326965, 2.807617, 0.434875, rivka
2020-03-23,10:27:33.169,0.193604, -0.100586, 0.914062,-4.722595, 0.854492, -0.610352, rivka
2020-03-23,10:27:33.196,0.209961, -0.131836, 0.887207,-3.288269, 0.778198, 0.717163, rivka
2020-03-23,10:27:33.223,0.212402, -0.114746, 0.933105,-2.365112, 3.112793, 0.770569, rivka
2020-03-23,10:27:33.253,0.165283, -0.089355, 0.965576,-4.379272, 5.455017, 0.976562, rivka
2020-03-23,10:27:33.280,0.175049, -0.095459, 0.924805,-4.051208, 3.631592, -0.160217, rivka
2020-03-23,10:27:33.308,0.186035, -0.094238, 0.936279,-3.753662, 4.844666, 0.228882, rivka
2020-03-23,10:27:33.335,0.193359, -0.087158, 0.940674,0.030518, 4.577637, 1.708984, rivka
2020-03-23,10:27:33.363,0.164307, -0.074219, 0.926270,-4.173279, 0.801086, 0.328064, rivka
2020-03-23,10:27:33.392,0.205322, -0.098633, 0.912109,0.503540, 2.128601, -1.701355, rivka
2020-03-23,10:27:33.420,0.238037, -0.138916, 0.918457,0.946045, 1.823425, -0.549316, rivka
2020-03-23,10:27:33.447,0.221924, -0.119141, 0.929688,-1.800537, -0.968933, 1.258850, rivka
2020-03-23,10:27:33.475,0.200928, -0.092529, 0.991943,-1.602173, 2.555847, 0.953674, rivka
2020-03-23,10:27:33.502,0.191895, -0.102295, 0.971924,-0.808716, 4.447937, 0.205994, rivka
2020-03-23,10:27:33.532,0.174805, -0.109863, 0.934082,-2.006531, 2.708435, 0.175476, rivka
2020-03-23,10:27:33.560,0.180176, -0.098145, 0.909912,-1.892090, -0.755310, -0.915527, rivka
2020-03-23,10:27:33.588,0.225342, -0.120850, 0.946533,-0.633240, 2.159119, -0.473022, rivka
2020-03-23,10:27:33.615,0.215820, -0.118652, 0.940674,1.426697, 4.417419, 1.861572, rivka
2020-03-23,10:27:33.643,0.175537, -0.096436, 0.941650,-5.287170, 0.350952, 1.129150, rivka
2020-03-23,10:27:33.672,0.184326, -0.099854, 0.931152,-2.761841, -0.122070, 0.717163, rivka
2020-03-23,10:27:33.700,0.196777, -0.124023, 0.953857,-1.708984, 3.814697, 0.541687, rivka
2020-03-23,10:27:33.727,0.208740, -0.137451, 0.935547,0.190735, 3.288269, 1.937866, rivka
2020-03-23,10:27:33.754,0.184326, -0.083984, 0.928467,-6.614685, -1.770020, 0.770569, rivka
2020-03-23,10:27:33.782,0.188965, -0.113770, 0.934570,-1.861572, 1.365662, -0.160217, rivka
2020-03-23,10:27:33.812,0.200439, -0.105469, 0.935547,-1.541138, 4.356384, -0.297546, rivka
2020-03-23,10:27:33.840,0.165283, -0.076172, 0.932861,-2.754211, 0.106812, -0.495911, rivka
2020-03-23,10:27:33.868,0.228516, -0.129639, 0.942383,-1.731873, 3.799438, -0.457764, rivka
2020-03-23,10:27:33.896,0.202148, -0.114258, 0.918457,-3.089905, 1.533508, 0.198364, rivka
2020-03-23,10:27:33.923,0.189697, -0.079102, 0.927246,-3.021240, 1.464844, -0.305176, rivka
2020-03-23,10:27:33.952,0.204834, -0.101562, 0.951660,-2.624512, 1.655579, -0.411987, rivka
2020-03-23,10:27:33.981,0.204590, -0.108154, 0.950928,-0.495911, 3.898621, 0.823975, rivka
2020-03-23,10:27:34.009,0.186279, -0.095215, 0.923584,-1.838684, -2.418518, 0.549316, rivka
2020-03-23,10:27:34.036,0.232422, -0.137939, 0.959473,-0.572205, 0.778198, 1.144409, rivka
2020-03-23,10:27:34.063,0.186035, -0.099365, 0.930176,-5.790710, 0.106812, 0.648499, rivka
2020-03-23,10:27:34.093,0.190674, -0.100098, 0.898438,-1.533508, 2.380371, 0.663757, rivka
2020-03-23,10:27:34.121,0.205811, -0.099121, 0.936768,0.503540, 0.862122, 1.037598, rivka
2020-03-23,10:27:34.148,0.218506, -0.112305, 0.949463,-2.998352, 2.708435, 0.816345, rivka
2020-03-23,10:27:34.175,0.205078, -0.112793, 0.956543,-4.623413, 2.807617, 2.388000, rivka
2020-03-23,10:27:34.203,0.180420, -0.096680, 0.927246,-1.029968, 0.701904, 2.655029, rivka
2020-03-23,10:27:34.232,0.207275, -0.101562, 0.914551,-3.387451, 0.495911, 1.289368, rivka
2020-03-23,10:27:34.260,0.191895, -0.094482, 0.920410,-2.403259, 3.753662, -0.038147, rivka
2020-03-23,10:27:34.288,0.191895, -0.109863, 0.942627,-2.883911, 5.737305, -1.441956, rivka
2020-03-23,10:27:34.315,0.199219, -0.122070, 0.933350,0.663757, 3.456116, -1.029968, rivka
2020-03-23,10:27:34.343,0.203613, -0.122070, 0.934326,-2.326965, 1.686096, -0.724792, rivka
2020-03-23,10:27:34.372,0.188477, -0.106445, 0.922363,-1.991272, -0.640869, -0.900269, rivka
2020-03-23,10:27:34.402,0.181152, -0.112305, 0.934326,-0.183105, 3.791809, -2.197266, rivka
2020-03-23,10:27:34.429,0.209229, -0.118164, 0.968018,1.914978, 4.539490, -0.938416, rivka
2020-03-23,10:27:34.456,0.177490, -0.088623, 0.957031,-6.919861, 1.136780, -0.679016, rivka
2020-03-23,10:27:34.484,0.181152, -0.103516, 0.911621,-2.418518, 1.991272, -1.281738, rivka
2020-03-23,10:27:34.513,0.204346, -0.119629, 0.902100,0.686646, 6.233215, -1.480103, rivka
2020-03-23,10:27:34.542,0.238770, -0.121094, 0.927979,-2.166748, 0.015259, 0.114441, rivka
2020-03-23,10:27:34.569,0.194580, -0.096436, 0.957520,1.052856, 3.265381, 0.396729, rivka
2020-03-23,10:27:34.596,0.195312, -0.082275, 0.942871,-0.793457, 5.050659, -1.228333, rivka
2020-03-23,10:27:34.624,0.170166, -0.111572, 0.913086,-1.609802, -0.648499, -1.052856, rivka
2020-03-23,10:27:34.654,0.218750, -0.133301, 0.899902,-2.746582, 6.240845, -0.740051, rivka
2020-03-23,10:27:34.682,0.207764, -0.156250, 0.908203,1.983643, 10.528564, -0.770569, rivka
2020-03-23,10:27:34.710,0.185791, -0.083252, 0.925293,-4.501343, 2.235413, -0.976562, rivka
2020-03-23,10:27:34.737,0.200684, -0.110840, 0.924072,-1.007080, 3.524780, -0.633240, rivka
2020-03-23,10:27:34.764,0.213623, -0.100586, 0.952881,0.991821, 7.781982, 0.625610, rivka
2020-03-23,10:27:34.794,0.190918, -0.080566, 0.951172,-1.388550, 8.415222, 0.099182, rivka
2020-03-23,10:27:34.822,0.205566, -0.105225, 0.922852,0.137329, 6.668091, 1.571655, rivka
2020-03-23,10:27:34.850,0.238037, -0.125977, 0.877930,-1.571655, 7.339478, 3.669739, rivka
2020-03-23,10:27:34.877,0.218994, -0.096191, 0.916748,-0.541687, 11.077881, 3.654480, rivka
2020-03-23,10:27:34.905,0.207520, -0.093750, 0.934082,0.610352, 13.259888, 1.190186, rivka
2020-03-23,10:27:34.934,0.245361, -0.140381, 0.993164,-2.243042, 10.246277, 5.821228, rivka
2020-03-23,10:27:34.962,0.215332, -0.090820, 0.927979,-2.380371, 9.948730, 10.643005, rivka
2020-03-23,10:27:34.990,0.193359, -0.098389, 0.964844,2.494812, 17.532349, 13.328552, rivka
2020-03-23,10:27:35.017,0.171631, -0.087646, 0.902588,2.853394, 7.835388, 14.968872, rivka
2020-03-23,10:27:35.045,0.171387, -0.082764, 0.878662,5.332947, 10.353088, 15.373230, rivka
2020-03-23,10:27:35.074,0.164062, -0.098389, 0.912354,4.753113, 12.619019, 17.562866, rivka
2020-03-23,10:27:35.102,0.139404, -0.062744, 1.005127,8.918762, 13.793945, 18.020630, rivka
2020-03-23,10:27:35.130,0.064453, -0.036621, 0.898193,2.464294, 17.013550, 13.191223, rivka
2020-03-23,10:27:35.157,0.091064, -0.108887, 1.000488,2.502441, 16.059875, 11.810303, rivka
2020-03-23,10:27:35.185,0.089111, -0.146973, 1.012451,4.936218, 12.718201, 16.723633, rivka
2020-03-23,10:27:35.215,0.050049, -0.046143, 0.964844,-2.784729, 19.927979, 11.360168, rivka
2020-03-23,10:27:35.243,0.041504, -0.100830, 0.954590,-0.190735, 13.900757, 9.613037, rivka
2020-03-23,10:27:35.270,0.022461, -0.084717, 0.946289,1.098633, 13.305664, 8.613586, rivka
2020-03-23,10:27:35.297,0.047363, -0.103760, 0.920654,-4.272461, 10.025024, 3.044128, rivka
2020-03-23,10:27:35.325,0.079102, -0.102539, 0.968262,-1.480103, 10.070801, 1.007080, rivka
2020-03-23,10:27:35.354,0.018555, -0.098633, 0.951416,-5.195618, 6.767273, -2.342224, rivka
2020-03-23,10:27:35.383,0.007568, -0.104248, 0.955811,-3.868103, 5.897522, -4.241943, rivka
2020-03-23,10:27:35.410,0.026367, -0.095459, 1.000000,1.564026, 9.193420, -5.546570, rivka
2020-03-23,10:27:35.438,0.049072, -0.101562, 0.978027,-1.495361, 4.234314, -4.653931, rivka
2020-03-23,10:27:35.465,0.052734, -0.103271, 0.989502,-3.799438, 5.828857, -5.744934, rivka
2020-03-23,10:27:35.495,0.059814, -0.103516, 1.021729,-2.433777, 11.116028, -6.835938, rivka
2020-03-23,10:27:35.522,0.054932, -0.095215, 0.988037,-5.874634, 4.402161, -5.615234, rivka
2020-03-23,10:27:35.549,0.057617, -0.088623, 0.933105,-8.705139, 5.584717, -3.753662, rivka
2020-03-23,10:27:35.577,0.055908, -0.086670, 0.958984,-3.417969, 8.666992, -4.364014, rivka
2020-03-23,10:27:35.604,0.014404, -0.081055, 0.993652,-6.622314, 16.403198, -10.749817, rivka
2020-03-23,10:27:35.633,-0.013184, -0.078125, 1.014648,-10.940552, 11.024475, -15.869141, rivka
2020-03-23,10:27:35.661,0.019043, -0.065430, 0.948486,-9.399414, -1.190186, -14.892578, rivka
2020-03-23,10:27:35.689,-0.011963, -0.093750, 0.871338,3.723145, -5.096436, -17.120361, rivka
2020-03-23,10:27:35.716,0.035889, -0.103027, 0.995117,-11.337280, -1.525879, -29.571533, rivka
2020-03-23,10:27:35.744,-0.007324, -0.134033, 0.978027,-17.539978, -4.226685, -19.195557, rivka
2020-03-23,10:27:35.773,0.027344, -0.116699, 0.967041,-4.562378, -2.571106, -7.919312, rivka
2020-03-23,10:27:35.801,-0.003906, -0.141113, 1.096191,4.753113, -25.283813, -12.321472, rivka
2020-03-23,10:27:35.829,-0.050293, -0.131348, 0.967529,-3.761292, -24.810791, -7.293701, rivka
2020-03-23,10:27:35.856,-0.004639, -0.102051, 0.912109,-5.393982, -25.512695, -6.607056, rivka
2020-03-23,10:27:35.884,-0.003418, -0.173828, 0.993652,-10.383606, -24.818420, -16.036987, rivka
2020-03-23,10:27:35.913,-0.022949, -0.171875, 0.998535,-7.400513, -24.719238, -23.086548, rivka
2020-03-23,10:27:35.940,0.021240, -0.132568, 0.945557,3.067017, -17.601013, -25.421143, rivka
2020-03-23,10:27:35.968,0.069336, -0.151611, 0.931885,-2.609253, -11.291504, -32.196045, rivka
2020-03-23,10:27:35.995,0.136719, -0.020264, 0.955811,-8.094788, -10.200500, -32.417297, rivka
2020-03-23,10:27:36.023,0.129639, -0.077393, 0.949219,-4.898071, -22.583008, -31.372070, rivka
2020-03-23,10:27:36.051,0.178711, -0.092529, 0.876709,-4.829407, -21.957397, -25.054932, rivka
2020-03-23,10:27:36.080,0.550049, -0.025391, 1.127197,4.249573, -19.912720, -11.154175, rivka
2020-03-23,10:27:36.107,0.223389, -0.088623, 0.787109,-5.798340, -25.016785, -21.636963, rivka
2020-03-23,10:27:36.134,0.278076, -0.117920, 0.885742,-4.531860, -10.139465, -19.096375, rivka
2020-03-23,10:27:36.162,0.281494, -0.088135, 0.905518,-2.128601, 1.899719, -23.536682, rivka
2020-03-23,10:27:36.191,0.292725, -0.135742, 0.915039,2.784729, 18.013000, -26.473999, rivka
2020-03-23,10:27:36.219,0.299805, -0.085938, 0.926514,-2.548218, 5.287170, -16.281128, rivka
2020-03-23,10:27:36.246,0.349365, -0.051514, 0.889648,6.072998, -7.675171, -9.361267, rivka
2020-03-23,10:27:36.273,0.370850, -0.090332, 0.928955,-5.050659, 1.609802, -11.215210, rivka
2020-03-23,10:27:36.301,0.353027, -0.113525, 0.882568,-5.004883, 7.835388, -10.742188, rivka
2020-03-23,10:27:36.331,0.380615, -0.082031, 0.870117,1.342773, 5.187988, -1.167297, rivka
2020-03-23,10:27:36.358,0.284668, -0.043213, 0.928711,-4.127502, -4.302979, 4.180908, rivka
2020-03-23,10:27:36.385,0.288086, -0.080078, 0.915039,1.304626, 1.747131, 0.503540, rivka
2020-03-23,10:27:36.412,0.255615, -0.116699, 0.896484,-3.349304, 2.822876, -0.457764, rivka
2020-03-23,10:27:36.440,0.245850, -0.084473, 0.922852,-13.771057, -6.141663, 2.723694, rivka
2020-03-23,10:27:36.468,0.195312, -0.065430, 0.946533,-0.236511, -1.480103, 2.906799, rivka
2020-03-23,10:27:36.496,0.174561, -0.097656, 0.946289,-1.518250, 0.564575, 1.441956, rivka
2020-03-23,10:27:36.523,0.189697, -0.110352, 0.931396,-3.593445, 2.532959, -1.304626, rivka
2020-03-23,10:27:36.551,0.196777, -0.120605, 0.938232,-5.462646, 0.999451, 1.022339, rivka
2020-03-23,10:27:36.578,0.197510, -0.102295, 0.946777,-2.868652, 5.119324, -0.137329, rivka
2020-03-23,10:27:36.607,0.204346, -0.109375, 0.930420,0.213623, 4.295349, -1.815796, rivka
2020-03-23,10:27:36.638,0.212402, -0.132080, 0.937256,-3.227234, -2.899170, 0.755310, rivka
2020-03-23,10:27:36.665,0.203125, -0.139160, 0.926025,-2.593994, 2.662659, -2.151489, rivka
2020-03-23,10:27:36.692,0.210938, -0.105469, 0.928223,-1.945496, 2.250671, -1.625061, rivka
2020-03-23,10:27:36.719,0.209961, -0.112061, 0.947510,-2.372742, 4.341125, -4.516602, rivka
2020-03-23,10:27:36.749,0.221680, -0.104980, 0.967529,-1.792908, 0.778198, 0.305176, rivka
2020-03-23,10:27:36.777,0.212646, -0.091553, 0.924561,0.869751, 3.921509, -1.502991, rivka
2020-03-23,10:27:36.804,0.244873, -0.091064, 0.927979,1.312256, 7.286072, -0.587463, rivka
2020-03-23,10:27:36.831,0.253174, -0.099365, 0.916504,-0.907898, 3.265381, 1.464844, rivka
2020-03-23,10:27:36.858,0.295410, -0.102051, 0.911865,-2.975464, 0.862122, 1.007080, rivka
2020-03-23,10:27:36.888,0.206543, -0.160645, 0.927734,-4.188538, 11.154175, 2.609253, rivka
2020-03-23,10:27:36.915,0.338867, -0.092773, 0.907959,0.251770, 7.904053, 4.356384, rivka
2020-03-23,10:27:36.942,0.319580, -0.094727, 0.926514,-0.846863, 8.407593, 11.009216, rivka
2020-03-23,10:27:36.969,0.315918, -0.027100, 0.909912,0.778198, 11.428833, 12.947083, rivka
2020-03-23,10:27:36.997,0.349854, -0.074707, 0.913330,4.249573, 15.319824, 18.371582, rivka
2020-03-23,10:27:37.025,0.397705, -0.072266, 0.919678,1.274109, 13.107300, 13.328552, rivka
2020-03-23,10:27:37.055,0.317383, -0.042725, 0.927734,-5.760193, 13.076782, 15.708923, rivka
2020-03-23,10:27:37.083,0.271240, -0.062256, 0.919678,-3.791809, 18.386841, 20.233154, rivka
2020-03-23,10:27:37.110,0.226074, -0.055664, 0.930420,-1.152039, 20.149231, 21.484375, rivka
2020-03-23,10:27:37.137,0.197510, -0.081055, 0.896729,-19.004822, 25.680542, 27.000427, rivka
2020-03-23,10:27:37.167,0.100830, -0.063477, 0.908203,-2.601624, 17.341614, 29.037476, rivka
2020-03-23,10:27:37.196,0.061768, -0.097168, 0.935791,2.258301, 22.346497, 23.200989, rivka
2020-03-23,10:27:37.223,-0.003662, -0.127686, 0.939697,1.403809, 17.280579, 20.767212, rivka
2020-03-23,10:27:37.251,-0.052002, -0.029297, 0.906982,-1.831055, 14.755249, 22.193909, rivka
2020-03-23,10:27:37.278,-0.031250, -0.142578, 0.916748,4.547119, 19.309998, 18.859863, rivka
2020-03-23,10:27:37.309,-0.082031, -0.185059, 0.920654,5.165100, 16.624451, 14.953613, rivka
2020-03-23,10:27:37.336,-0.042236, -0.175293, 0.961670,4.096985, 6.179810, 10.520935, rivka
2020-03-23,10:27:37.363,-0.076172, -0.168213, 0.988525,0.732422, 12.763977, 5.302429, rivka
2020-03-23,10:27:37.390,-0.071289, -0.170166, 1.002197,0.526428, 10.955811, 2.815247, rivka
2020-03-23,10:27:37.418,-0.077881, -0.153809, 0.997070,-1.876831, 10.528564, -0.190735, rivka
2020-03-23,10:27:37.449,-0.058838, -0.159912, 1.001465,-2.006531, 14.648438, -2.830505, rivka
2020-03-23,10:27:37.478,-0.036865, -0.131592, 0.986572,-0.770569, 6.858826, -5.630493, rivka
2020-03-23,10:27:37.505,-0.033203, -0.177246, 1.014160,4.692078, 6.484985, -8.567810, rivka
2020-03-23,10:27:37.532,-0.022949, -0.118408, 0.967773,1.632690, 4.821777, -9.201050, rivka
2020-03-23,10:27:37.560,0.000732, -0.111328, 1.013916,-6.797791, 5.294800, -4.089355, rivka
2020-03-23,10:27:37.591,0.001953, -0.102783, 1.003418,-5.386353, -2.960205, -12.901306, rivka
2020-03-23,10:27:37.620,-0.000488, -0.104736, 1.018066,-4.348755, -7.507324, -15.098572, rivka
2020-03-23,10:27:37.647,-0.021729, -0.075195, 0.998535,-0.450134, -4.898071, -19.477844, rivka
2020-03-23,10:27:37.675,-0.033691, -0.090088, 0.970703,-4.226685, -9.246826, -17.585754, rivka
2020-03-23,10:27:37.703,-0.004639, -0.092773, 0.956543,-7.232666, -13.610840, -22.735596, rivka
2020-03-23,10:27:37.732,0.004395, -0.093994, 0.918457,1.083374, 1.380920, -24.864197, rivka
2020-03-23,10:27:37.761,0.039795, -0.088867, 0.933838,1.289368, -4.432678, -26.809692, rivka
2020-03-23,10:27:37.788,0.044922, -0.079834, 0.960205,-2.891541, -15.968323, -28.602600, rivka
2020-03-23,10:27:37.816,0.073975, -0.072754, 0.975830,-4.470825, -16.326904, -29.739380, rivka
2020-03-23,10:27:37.844,0.095459, -0.075195, 0.928467,-10.581970, -5.348206, -38.024902, rivka
2020-03-23,10:27:37.872,0.201416, -0.042236, 0.962891,-3.738403, -6.706238, -31.845093, rivka
2020-03-23,10:27:37.902,0.248047, -0.082275, 0.953613,-4.165649, -5.722046, -30.197144, rivka
2020-03-23,10:27:37.929,0.255615, -0.075195, 0.919189,-4.722595, -8.926392, -21.080017, rivka
2020-03-23,10:27:37.956,0.321777, -0.041504, 0.981445,-5.477905, -8.789062, -18.920898, rivka
2020-03-23,10:27:37.984,0.292236, -0.058594, 0.921875,-0.396729, -4.737854, -11.901855, rivka
2020-03-23,10:27:38.014,0.292236, -0.091309, 0.912598,-7.133484, -2.563477, -10.841370, rivka
2020-03-23,10:27:38.041,0.297607, -0.073975, 0.979492,-8.216858, 0.328064, -5.722046, rivka
2020-03-23,10:27:38.068,0.291016, -0.039795, 0.950439,-4.173279, -0.411987, 2.212524, rivka
2020-03-23,10:27:38.096,0.287842, -0.067627, 0.940918,-3.303528, -2.647400, 1.197815, rivka
2020-03-23,10:27:38.124,0.261230, -0.085449, 0.895752,-6.195068, -2.326965, 3.608704, rivka
2020-03-23,10:27:38.153,0.293213, -0.049561, 0.876709,-6.042480, 0.282288, 5.119324, rivka
2020-03-23,10:27:38.180,0.213135, -0.090088, 0.949219,-3.875732, -0.068665, 7.255554, rivka
2020-03-23,10:27:38.208,0.189941, -0.104736, 0.964844,-5.134583, -0.053406, 6.019592, rivka
2020-03-23,10:27:38.235,0.228516, -0.101318, 0.883301,-5.149841, -2.975464, 10.162354, rivka
2020-03-23,10:27:38.263,0.163086, -0.144775, 0.885010,-5.210876, 3.509521, 7.095337, rivka
2020-03-23,10:27:38.292,0.175537, -0.169189, 0.862549,3.250122, -1.701355, 6.912231, rivka
2020-03-23,10:27:38.319,0.137451, -0.157227, 0.927490,-3.585815, 2.113342, 4.859924, rivka
2020-03-23,10:27:38.347,0.133301, -0.145508, 0.913330,-0.236511, 0.625610, 4.745483, rivka
2020-03-23,10:27:38.374,0.131104, -0.185303, 0.893311,2.151489, 0.465393, 4.119873, rivka
2020-03-23,10:27:38.402,0.128418, -0.237305, 0.901123,5.592346, 5.065918, 0.991821, rivka
2020-03-23,10:27:38.431,0.136963, -0.193604, 0.934326,3.082275, 6.790161, 3.387451, rivka
2020-03-23,10:27:38.458,0.133301, -0.218506, 0.908691,8.903503, 4.989624, -0.701904, rivka
2020-03-23,10:27:38.486,0.163086, -0.232422, 0.871338,10.643005, 5.645752, -2.731323, rivka
2020-03-23,10:27:38.513,0.168457, -0.257812, 0.920410,9.262085, 7.766724, -5.363464, rivka
2020-03-23,10:27:38.541,0.150635, -0.238525, 0.961426,8.415222, 11.528015, -7.110596, rivka
2020-03-23,10:27:38.570,0.134766, -0.210938, 1.002686,6.546021, 15.213013, -6.759644, rivka
2020-03-23,10:27:38.598,0.085449, -0.197754, 0.956787,0.396729, 19.134521, -6.881714, rivka
2020-03-23,10:27:38.625,0.136963, -0.112793, 1.007080,9.750366, 8.331299, -7.324219, rivka
2020-03-23,10:27:38.652,0.145264, -0.106689, 0.993408,8.651733, 18.737793, -15.220642, rivka
2020-03-23,10:27:38.681,0.098877, -0.007324, 0.985840,2.822876, 9.643555, -11.642456, rivka
2020-03-23,10:27:38.710,0.116455, 0.078857, 0.957275,17.417908, 16.159058, -2.441406, rivka
2020-03-23,10:27:38.737,0.127930, 0.002686, 0.952881,19.309998, 23.025513, -9.803772, rivka
2020-03-23,10:27:38.765,0.106689, 0.108643, 0.962891,9.262085, -0.465393, -11.268616, rivka
2020-03-23,10:27:38.792,0.089355, 0.091309, 0.959229,4.180908, -4.325867, -11.795044, rivka
2020-03-23,10:27:38.819,0.158691, 0.151855, 1.018311,12.718201, 10.658264, -12.474060, rivka
2020-03-23,10:27:38.849,0.102295, 0.161377, 0.940918,11.611938, 0.350952, -6.072998, rivka
2020-03-23,10:27:38.878,0.122559, 0.160156, 0.962891,-0.991821, -6.080627, -3.387451, rivka
2020-03-23,10:27:38.905,0.135742, 0.163818, 0.980957,6.080627, 2.700806, -2.067566, rivka
2020-03-23,10:27:38.933,0.159180, 0.118164, 0.981934,3.471375, 4.936218, -1.922607, rivka
2020-03-23,10:27:38.961,0.152100, 0.125000, 1.000732,-4.890442, -2.876282, 1.411438, rivka
2020-03-23,10:27:38.991,0.151123, 0.117188, 1.006348,-9.437561, -2.296448, 4.295349, rivka
2020-03-23,10:27:39.020,0.138672, 0.117920, 1.030518,-11.657715, 4.470825, 5.393982, rivka
2020-03-23,10:27:39.048,0.128174, 0.101562, 0.956543,-11.390686, 13.664246, 5.775452, rivka
2020-03-23,10:27:39.075,0.160156, 0.098389, 0.990234,-17.196655, 7.774353, 11.619568, rivka
2020-03-23,10:27:39.103,0.153320, -0.013184, 0.968750,-27.664185, 8.186340, -4.302979, rivka
2020-03-23,10:27:39.132,0.080322, 0.046143, 0.897461,-20.912170, 3.089905, 5.157471, rivka
2020-03-23,10:27:39.160,0.112305, -0.048340, 0.837891,-10.330200, -2.944946, 17.303467, rivka
2020-03-23,10:27:39.187,0.073486, -0.061768, 0.845459,-7.362366, 10.032654, 5.752563, rivka
2020-03-23,10:27:39.214,0.113525, -0.123535, 0.911865,-4.653931, 13.252258, 11.192322, rivka
2020-03-23,10:27:39.242,0.108398, -0.154785, 0.947754,-9.689331, 8.987427, 15.037537, rivka
2020-03-23,10:27:39.271,0.069824, -0.218750, 0.951416,-14.640808, -0.701904, 10.345459, rivka
2020-03-23,10:27:39.299,0.055664, -0.241455, 0.955078,-0.740051, 7.598877, 7.347107, rivka
2020-03-23,10:27:39.326,0.085205, -0.238037, 0.918945,9.925842, 18.882751, 4.119873, rivka
2020-03-23,10:27:39.353,0.049072, -0.316406, 0.927734,14.175415, 8.613586, 12.481689, rivka
2020-03-23,10:27:39.381,0.052490, -0.327148, 0.926270,3.379822, 6.759644, 9.880066, rivka
2020-03-23,10:27:39.410,0.026123, -0.294189, 0.967773,0.022888, 9.567261, 8.033752, rivka
2020-03-23,10:27:39.439,-0.015625, -0.334717, 0.939697,5.432129, 14.358521, -4.127502, rivka
2020-03-23,10:27:39.467,0.018311, -0.289062, 0.922852,6.958008, 9.872437, -1.464844, rivka
2020-03-23,10:27:39.494,0.005127, -0.237305, 0.966797,1.983643, 9.391785, -0.518799, rivka
2020-03-23,10:27:39.522,0.022949, -0.211670, 0.925293,9.025574, 5.661011, -0.770569, rivka
2020-03-23,10:27:39.551,0.027344, -0.197266, 0.917480,15.830994, 4.272461, -4.608154, rivka
